0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.297285891472868,3.496885607235134,2.89270721705424,2.995132713178309,1.496580981912147,-0.3389643669250647,1.634584728682187,-3.152808165374658,-1.1232225658914756,-0.021059347105943073,-0.5464228356589117,1.634844245478026,-1.9811648320413209,-2.0892434496123817,-0.21082941369509273,-0.42521675452196334,-1.2475682258397873,-0.20216811886304967,-1.3130551421188614,-1.4199880387596795,-1.6277572719276425,-1.18673212919896,2.8712662842377177,1.86814121447032,-0.7676276873384954,-3.064218955555569,-1.4383228036175668,-0.20011645994832186,0.5878908010335907,-1.175996516795871,10.660140826873503,-0.21811321188630609,-1.324748496124031,2.37099036950905,0.41232172351421353,-3.318814537467703,2.191478188630479,-2.011391072351409,1.2005493850129045,0.3856079819121441,3.5114978467700624,0.26290918604651115,-0.8684253953488378,-0.17667292764858006,-0.3109676076485806,1.0649732506459866,0.7921255167958622,-1.7924295322997439,1.5361816718346255,3.9860622997416133
-0.2815980443037987,3.7260200632911364,3.0851037405063466,3.3742239873417663,1.2175392278481048,-0.4577160822784814,1.7913222721518969,-3.2444956962025158,-1.0198257784810139,-0.03211771158227846,-0.6397509607594902,1.7759762151898781,-1.9932137341772163,-2.368002632911395,-0.4090943481012663,-0.6250642468354446,-1.437866249367095,-0.43606824050632975,-1.3861070822784867,-1.3528496075949406,-1.6893090872405059,-1.4020640253164571,3.1290670569620214,2.13375443037975,-0.9676348734177219,-3.033281905063293,-1.3811540506329134,-0.40354256329114024,0.48104575949367084,-1.383473721518984,10.782548734177189,-0.1810011645569625,-1.2855386962025281,2.46063723417722,0.40375098734177056,-3.5796735696202453,2.3327965506329065,-2.17007986075949,1.1905782405063332,0.4569374873417714,3.9942902132911384,0.3589268797468345,-0.7579072848101286,-0.36969351265822886,-0.19066594462025327,1.3425174556962072,0.7780541265822807,-1.975587911392406,1.6389465253164563,4.339792917721525
-0.36755575939849794,3.383569849624054,2.705516308270685,2.94149436090225,1.670120135338351,-0.09637201503759402,1.544652398496239,-3.036254962406005,-1.1616779172932357,0.025553334586466334,-0.4140125172932343,1.4491660827067718,-2.100234210526318,-1.9597198496240598,-0.10752460150375906,-0.35253878195488697,-1.1151164015037625,-0.21867231578947338,-1.4592521127819622,-1.5166560902255668,-1.6638269930225582,-1.1396167969924826,2.8046379849624024,1.7571084060150404,-0.9237684060150388,-3.1270662406015037,-1.4901312406015048,-0.07344364661654156,0.7802670300751882,-1.1438636541353358,10.648984962406,-0.17696733834586503,-1.3217707669172905,2.3339218120300806,0.5165287443609008,-3.4118755563909655,2.1224314360902268,-1.885408654135333,1.2479615112781999,0.3159382105263155,3.197105902255637,0.2000987669172932,-0.8094000150375947,-0.23105460150375953,-0.27808571248120306,0.960279984962409,0.7663207744360921,-1.8065492932330753,1.4668196165413565,4.048082706766908
-0.2208913580246909,2.875799135802465,2.4758058518518546,2.499116913580247,1.2051532592592578,-0.36749139506173006,1.4299400000000004,-2.547015679012348,-0.8178701728395048,-0.08895101975308636,-0.4482497259259263,1.2649188271604928,-1.67687061728395,-1.7745970987654323,-0.19572639506172826,-0.2507583580246912,-1.0302961481481483,-0.20750444444444424,-0.9508240987654333,-1.285133333333334,-1.252564188790127,-1.0717650617283956,2.5422191975308643,1.6082348641975286,-0.7911733209876549,-2.4167342913580216,-1.3730288888888882,-0.11755982716049376,0.5577345061728399,-1.1761721234567888,8.484918518518501,-0.08958832098765449,-1.135965580246912,1.9107235555555555,0.2955650493827153,-2.7405570246913613,1.8355530246913592,-1.6231501358024683,0.7736505432098759,0.3735780987654328,2.9031283209876513,0.12230146913580238,-0.7499620123456793,-0.07117319753086411,-0.11521927716049334,0.7001371728395052,0.5974511604938291,-1.6231352716049376,1.1785250617283964,3.173276666666668
-0.3953283267326752,3.5437124257425756,2.843106371287136,3.010827475247528,1.3990645247524793,-0.19060574752475312,1.7255303960396051,-3.111275148514847,-1.109127297029706,-0.11726726757425757,-0.6399453574257392,1.5362226732673279,-1.9320763861386165,-1.9857875643564344,-0.38150762178218145,-0.4676495594059425,-1.1162565683168362,-0.2423273316831682,-1.3769098613861441,-1.4054089158415835,-1.6013886896831657,-1.330481579207922,2.9361271980197987,1.8806319306930759,-0.9422899999999981,-2.7777931603960444,-1.4401607178217808,-0.19204239603960468,0.6004421534653467,-1.1574366237623737,10.182285148514831,-0.2130188514851491,-1.2734163168316803,2.3262085544554516,0.5352520495049522,-3.3318414207920872,2.272510069306927,-2.0298944554455445,1.193102638613867,0.5046761138613849,3.4248567500000062,0.2629303267326725,-0.9000217574257438,-0.26660041584158595,-0.31179237435643625,1.1996722079207962,0.7648529603960419,-1.7868709009901063,1.4987509900990101,4.121580549504962
-0.42434718666666743,3.4503027333333294,2.8018891800000123,2.9883775999999966,1.5600626400000035,-0.24886500666666772,1.6742808666666633,-3.075086199999994,-0.9717252600000006,-0.03207286033333359,-0.49000016533333307,1.4831664466666692,-1.9155216666666677,-1.888808373333334,-0.384276303999999,-0.4252803266666667,-1.137321116000002,-0.3565422666666663,-1.486758526666672,-1.3497011666666703,-1.4037399909066677,-1.2792912266666676,2.871768006666664,1.8491923066666704,-1.0070499066666663,-2.830706739999995,-1.3346045333333338,-0.23923143999999952,0.6443309999999997,-1.1170664133333303,10.366607333333318,-0.310752786666667,-1.1944500133333307,2.3297738066666724,0.5197018733333331,-3.2737513466666552,2.2650099533333314,-1.958229299999997,1.141691806666671,0.496470953333333,3.4639369953333303,0.257809066666666,-0.8463420999999998,-0.21595500666666662,-0.3221849822000001,1.0479250666666702,0.7723669533333358,-1.8318899066666627,1.4955690733333342,3.9547194066666695
-0.3601342114093962,3.3227909395973194,2.638980657718117,2.868916744966453,1.412987872483224,-0.2608732785234901,1.6068852315436295,-2.908422114093959,-1.043410228187924,-0.040702184026845716,-0.44343899261744707,1.535946785234894,-1.9141349999999966,-1.9605246543624109,-0.28410892953020195,-0.3157760134228203,-1.10584977114094,-0.22266955033557076,-1.27631072818792,-1.3356764295301955,-1.548136204926166,-1.2145351979865724,2.673569016778519,1.7451436577181312,-0.9280883053691239,-2.8980219020134466,-1.4750626845637518,-0.1557095671140946,0.6302254697986571,-1.2422834966442995,9.879072483221517,-0.0749220973154363,-1.250954617449662,2.3261742013422824,0.40717786577181275,-3.173943456375855,2.1502055536912654,-1.9478673489932832,1.052540110738252,0.3438178422818786,3.261546951677859,0.2155571744966434,-0.8428388691275174,-0.256629446308726,-0.15460917486577214,0.9796967114093976,0.6571299932885944,-1.8053621241610847,1.4201907986577207,3.8173968859060543
-0.4488502746365119,3.97290898222937,3.183460256865829,3.3910561066236142,1.814836323101789,-0.16907212277867403,1.8868691680129512,-3.5950941195476123,-1.4012369854604116,0.015174275363489446,-0.6209044319870748,1.8192629046849729,-2.323629499192212,-2.3278522197092086,-0.23265401890145934,-0.46999208077544297,-1.267995905654287,-0.13838597415185913,-1.6576252714054858,-1.6485044361874004,-1.9380380480516939,-1.349374526655874,3.3201707673667196,2.0867495056543284,-0.8849212342487724,-3.4852800397415193,-1.5951752665589771,-0.19941495799676964,0.734737108239083,-1.2849819579967705,12.268081260097103,-0.24975054927302406,-1.504609453958009,2.75020310177705,0.6557936526655855,-3.823637801292348,2.6090586025848546,-2.20212975605818,1.4254984329563751,0.4772053457188996,3.8258513843296145,0.29310449273021355,-1.050479037156703,-0.22820011308562232,-0.4341299251211664,1.3468702810985516,0.8797716397415009,-2.046862785137297,1.7014686882067693,4.677055058158282
-0.37450050267379764,3.8812539037433176,3.195649636363646,3.375813101604278,1.6085208449197905,-0.3664272192513372,1.8846222459893063,-3.5075489304812706,-1.2001166791443874,-0.005517101497326157,-0.5688627080213888,1.8985474171122971,-2.249951818181822,-2.3290121711229945,-0.3539012390374317,-0.48844324064171385,-1.3963057828877066,-0.3348012566844921,-1.5502634385026774,-1.5376535294117668,-1.8354674738823473,-1.3350917165775418,3.3027557914438446,2.1672513475935937,-0.9606432192513374,-3.318995025668457,-1.5110837433155109,-0.30228519251337127,0.6177716577540104,-1.3193202994652375,11.829932085561484,-0.22481224598930638,-1.3592467165775355,2.6518811657754053,0.5889887540106955,-3.7118499732620407,2.5485348128342165,-2.213253791443846,1.3361629251336953,0.48847661497326,3.9963403540106954,0.35790861497326126,-0.9166669197860974,-0.248319010695188,-0.34778860475935935,1.3465388877005418,0.8850115187165816,-2.011412449197868,1.7244312673796827,4.553351711229958
-0.3040098212121207,3.4609951212121213,2.851823772727265,3.0396846363636523,1.4697093212121228,-0.19772550303030384,1.7067773636363732,-3.1047786666666726,-0.9843209878787929,-0.008454428272727282,-0.5857557781818157,1.5661609696969618,-2.0191495454545363,-1.9908059575757486,-0.37510145515152177,-0.5180706454545451,-1.1954624666666631,-0.32942376969697246,-1.4024646606060587,-1.378128012121202,-1.5215820847151413,-1.2817420666666617,2.8867903242424218,1.9322866969697237,-0.9395636969696924,-2.9673162218182,-1.3849740606060543,-0.25363269090909246,0.5715373939393934,-1.1229175090909147,10.465915757575836,-0.26540646666666823,-1.1969346121212123,2.2912758393939447,0.5007031030303056,-3.32184923636365,2.229182033333326,-1.9857621484848382,1.1493960818181703,0.4497901090909084,3.5372418445454743,0.29601831212121205,-0.8753023333333345,-0.24571710606060707,-0.2595552663939406,1.1704298151515078,0.7700480000000034,-1.782804969696977,1.5767174848484877,4.077690000000009
-0.355263073619633,3.5937543558282217,2.9693476748466416,3.0415705521472325,1.443344085889576,-0.16448824539877382,1.6577750920245353,-3.253573803680973,-1.1200509754601262,-0.12408898141104309,-0.7983105901840468,1.6263728650306797,-2.0295277300613557,-2.1148625460122683,-0.2859959601226988,-0.4882912883435591,-1.185637198773011,-0.24727317791411021,-1.3469670184049145,-1.5891608466257705,-1.7499722817423302,-1.2098002944785284,3.0825027975460073,1.9508528711656514,-0.8618013067484668,-3.2366323435582873,-1.4405030674846626,-0.17334945398772905,0.5546765644171777,-1.2110003926380344,10.942822699386484,-0.2662206993865036,-1.4033504785276043,2.331054558282211,0.543104766871166,-3.535590110429445,2.2798753435582784,-2.0255982208588907,1.3070749447852814,0.38009222085889555,3.552482185889575,0.44443208588956934,-0.9298573067484672,-0.17188828834355824,-0.34421958699386584,1.252931920245404,0.8250181595092054,-1.833195049079753,1.4288117607361974,4.411316319018409
-0.36021280412371154,3.071924948453601,2.57091862886598,2.6431258762886576,1.4431852577319595,-0.21580480412371164,1.5333458762886596,-2.748841546391756,-0.9968474742268031,-0.03932655917525771,-0.528159061855672,1.454653608247423,-1.8544483505154632,-1.7600518041237123,-0.30689014432989653,-0.20696677319587617,-0.9799117113402066,-0.2040995979381442,-1.1811135257731986,-1.2635222268041235,-1.2317512368659829,-1.0745664845360836,2.6407644536082477,1.6978315051546384,-0.7511077422680426,-2.537285781443292,-1.387533659793814,-0.16050418556701032,0.6137051546391754,-1.028622309278348,9.162836082474216,-0.1268780515463914,-1.0407452783505142,2.171767752577323,0.4387405979381437,-2.9910282061855664,2.0172130721649517,-1.8414686391752566,1.0394768969072177,0.471344670103093,3.0077775216494858,0.12642855670103081,-0.9445928762886602,-0.050283288659793625,-0.1769289367010308,0.9799508659793826,0.6306637628865993,-1.5818792474226786,1.4289529175257742,3.552174432989692
-0.35373405846153855,3.559404830769235,2.876182236923069,3.0003044615384753,1.4284506399999986,-0.22098711384615385,1.6403867384615474,-3.1756121230769288,-1.1360383753846202,-0.12598990861538356,-0.6584992184615368,1.6660296399999943,-2.1361198153846033,-2.190551504615368,-0.176861682461538,-0.4313269015384622,-1.167521918153842,-0.2148688553846157,-1.4797697538461527,-1.508891153846141,-1.7090855652430677,-1.210195996923073,2.993157750769224,1.946717323076952,-0.7496282923076909,-3.155249435076948,-1.4517867692307613,-0.21813884000000175,0.6134165076923063,-1.2767764000000075,10.713860615384704,-0.09703130769230804,-1.2582070399999974,2.337763418461544,0.40795027692307784,-3.3634158830769336,2.290986507692297,-1.908296873846142,1.237636027692295,0.39469749538461385,3.598411572307718,0.2934172584615378,-0.8537488369230767,-0.1496106123076933,-0.20097008852307752,1.2895283692307629,0.7676381692307734,-1.8931574923076946,1.489030990769235,4.18268301538462
-0.27878884186046626,3.3040693023255794,2.7477110837209398,2.8828211162790724,1.3625300093023296,-0.417411325581396,1.6004639534883753,-2.9164041395348828,-0.9862554139534911,0.000608676139534885,-0.43635462604651076,1.6185402186046494,-1.9392025581395371,-2.0048649953488376,-0.32685311395348854,-0.4030400046511643,-1.208298858604656,-0.3469304093023264,-1.2153606790697724,-1.3745203627906977,-1.4467067903255801,-1.237280962790697,2.867238437209294,1.8568995069767507,-0.9121869023255802,-2.757090659534892,-1.488087069767439,-0.2131392976744194,0.6025271395348837,-1.2783102883720925,9.879761860465104,-0.13158695813953503,-1.1499450046511586,2.242541041860471,0.3786017488372088,-3.2072817255814003,2.158312344186044,-1.9042996186046501,1.0885723906976792,0.4840071627906967,3.437478547441862,0.186909879069767,-0.837925734883721,-0.200746688372094,-0.14919081730232533,0.9517079767441899,0.6730604558139558,-1.785141200000007,1.5044632186046525,3.874882186046522
-0.41316553521126725,3.7332304225352027,3.197436929577468,3.3919857746478876,1.6075021126760547,-0.08301880281690124,1.734617464788733,-3.6134357746478947,-0.9621422535211258,-0.10865493154929563,-0.7893548985915516,1.6497332253521118,-2.1902312676056335,-2.229614042253521,-0.5071606126760551,-0.4289533521126756,-1.3615891267605644,-0.381663774647887,-1.4784020140845098,-1.6829054084507045,-1.568965339887328,-1.3244037887323952,3.222800225352112,2.0810522535211256,-1.1669292253521144,-3.171052433802812,-1.3800738028169,-0.2689690281690138,0.551772957746479,-1.233619492957744,11.388166197183095,-0.27409091549295767,-1.2802349859154911,2.5441106338028185,0.6055624788732383,-3.674756985915496,2.429251943661974,-2.1388363380281663,1.2716099577464808,0.48814085915492966,3.8938553887323897,0.37925766197183103,-1.1185754366197187,0.02646188732394364,-0.12440633633802824,1.283224056338029,0.8298285774647912,-1.9287649999999974,1.6376894084507054,4.442077605633803
-0.41132307692307674,3.2891255384615334,2.6528814153846203,2.7967296923076934,1.5089859076923053,-0.3703965692307701,1.681796476923078,-2.8838604615384646,-1.2440093692307688,0.013004862769230765,-0.3651960153846156,1.5384321846153841,-1.95989946153846,-2.024326923076923,-0.21696853846153819,-0.290147076923077,-0.982350667692307,-0.0012151846153846803,-1.2242350769230776,-1.355435046153847,-1.6242479446153864,-1.284013969230769,2.7090928615384615,1.6629804307692297,-0.7838285846153857,-2.8167070307692286,-1.6013426153846149,-0.1496466307692307,0.7178218461538456,-1.3329187999999992,9.920736923076914,-0.05730533846153848,-1.287908676923075,2.3982857384615377,0.37089150769230755,-3.1103438307692337,2.252035169230771,-1.8096520153846154,0.9693461999999989,0.4580664923076929,3.113996873846152,0.03493061538461541,-0.9200670461538463,-0.18643183076923106,-0.24892570584615334,0.8027105230769221,0.5993769692307708,-1.9142000923076916,1.2932130307692313,3.7506472307692316
-0.29381427567567714,3.8115887027026982,3.1795696000000135,3.274450216216217,1.4233960756756776,-0.3977583351351361,1.8655419297297329,-3.3531107027027,-1.0685874756756788,-0.0751046740540545,-0.6881319221621581,1.7612502378378379,-2.050644405405409,-2.2309680216216212,-0.43799738486486595,-0.6216997567567591,-1.3465254064864924,-0.4246252648648665,-1.4290147945945981,-1.5172507783783793,-1.6105743750270245,-1.5101978648648666,3.3113828594594525,2.1652438918919,-1.012499351351351,-3.067274677837839,-1.51793454054054,-0.28762404864864977,0.5736804864864868,-1.35249363243243,11.157891891891857,-0.2791846216216223,-1.3504844540540508,2.4353490108108153,0.47368848108108175,-3.6215964378378365,2.453366481081075,-2.178271145945946,1.2655591567567621,0.5840105891891872,3.9899404594594654,0.3326085135135125,-0.93563425945946,-0.30121541621621745,-0.2878042117297302,1.2780129081081117,0.8491148972973008,-1.9652314810810858,1.6887654324324353,4.478410491891908
-0.4325718895027631,3.629430386740333,2.8087935580110672,3.1352703314917107,1.4901206850828748,-0.32701512154696155,1.8248303314917118,-3.1541547513812085,-1.1555970055248643,-0.005504346629834262,-0.39848404198895127,1.7282761215469618,-2.083069723756908,-2.136662723756904,-0.3383399044198887,-0.3728052099447514,-1.131989860773486,-0.2490028287292817,-1.5260860386740358,-1.3383178895027652,-1.6855762780773438,-1.3259031933701677,2.9430983701657394,1.9210410055248681,-0.8886886574585625,-2.9084284364640904,-1.5069735082872928,-0.2527453093922662,0.6283457458563532,-1.2749816906077325,10.51872375690606,-0.10575735359116015,-1.2206707734806581,2.5288812762430974,0.4755721270718232,-3.3832324751381218,2.4049748342541393,-2.0521807071823166,1.126285276243098,0.49506078453038566,3.580428180110494,0.18456595027624328,-0.8266862707182319,-0.327823198895029,-0.23006236546961342,1.1832891767955833,0.7164506519337039,-1.987238602209952,1.6288575359116053,4.066894419889512
